method,gene,lam_weighted
newton,cyto_symmetric_g0000,"[0.8386465478762984, 0.8391064475120857, 0.8405184511581718, 0.8430214548775333, 0.8467037098407758, 0.8516261714887962, 0.8578309693761719, 0.8653458452255424, 0.8741868925956079, 0.8843604240120256, 0.8958643320088898, 0.9086891311135359, 0.9228187859865775, 0.9382313893327873, 0.9548997302624017, 0.9727917803082395, 0.9918711159743681, 1.0120972913219612, 1.0334261705118326, 1.0558102277554453, 1.0791988203837457, 1.103538439484814, 1.1287729416344752, 1.1548437645493506, 1.1816901289629975, 1.2092492286177103, 1.2374564099456637, 1.2662453427611655, 1.2955481830846334, 1.3252957290564977, 1.3554175707663332, 1.3858422347116508, 1.4164973235057052, 1.4473096513689274, 1.4782053758593465, 1.5091101262197533, 1.5399491286404623, 1.5706473286552696, 1.6011295108056653, 1.6313204156283136, 1.661144853949926, 1.6905278184212187, 1.7193945921985259, 1.7476708546988016, 1.775282784420017, 1.8021571589385104, 1.8282214523647229, 1.8534039307472507, 1.8776337461409658, 1.9008410302685583, 1.922956988871251, 1.9439139979278934, 1.9636457028921392, 1.9820871219364915, 1.9991747538990412, 2.0148466912241867, 2.029042737714522, 2.041704530427519, 2.0527756646284354, 2.062201820420555, 2.0699308895738833, 2.0759131011976364, 2.080101145250893, 2.082450293422778, 2.082918517566228, 2.0814666065397316, 2.078058282889821, 2.07266032119162, 2.0652426699793724, 2.0557785790089955, 2.044244733115958, 2.0306213932292563, 2.014892544280888, 1.9970460489361512, 1.9770738053877033, 1.9549719070038856, 1.9307408014515741, 1.9043854470192212, 1.8759154641789244, 1.8453452808231403, 1.8126942699233577, 1.777986878380351, 1.741252745329551, 1.7025268068368054, 1.6618493813680926, 1.6192662260253365, 1.5748285462790261, 1.5285929299818002, 1.480621156501365, 1.430979797600276, 1.3797394658669704, 1.3269734534615794, 1.2727552821782577, 1.2171542208534407, 1.1602267663664594, 1.1019993933058907, 1.0424299631718141, 0.9813063237596088, 0.9178891628524875, 0.8479184700374448]"
newton,cyto_symmetric_g0001,"[1.2728871071451133, 1.2732015533903438, 1.273869370523079, 1.2748668133208092, 1.2761852853077353, 1.2778188382761329, 1.2797621514069848, 1.2820099267046405, 1.2845566709013074, 1.2873966138683821, 1.2905236822831887, 1.2939314972880747, 1.297613382736599, 1.3015623778601495, 1.3057712514045827, 1.3102325158235537, 1.31493844090554, 1.3198810666684262, 1.3250522156903692, 1.3304435053932762, 1.3360463612626585, 1.3418520326648595, 1.3478516138637668, 1.3540360740221036, 1.3603963012456426, 1.3669231667665884, 1.3736076156567776, 1.3804407893792257, 1.3874141824115387, 1.3945198297243881, 1.4017505141756457, 1.4090999736841112, 1.4165630789452524, 1.4241359456460077, 1.4318159430682993, 1.4396015657201926, 1.4474921472185547, 1.4554874154259392, 1.4635869122206098, 1.4717893258826693, 1.4800918034937596, 1.4884893196916762, 1.4969741728558548, 1.5055356594049745, 1.5141599440268505, 1.5228301045267, 1.5315262932989622, 1.540225932631032, 1.5489038559707813, 1.557532325943437, 1.5660809009007643, 1.57451617792975, 1.5828014995263275, 1.590896759041354, 1.5987584627330316, 1.6063401941297675, 1.61359357663424, 1.6204697484219581, 1.6269212631838375, 1.6329042302927845, 1.6383804296402202, 1.6433190982640153, 1.647698099801921, 1.651504255829812, 1.6547327315487832, 1.6573855087416964, 1.659469121815608, 1.6609919519410117, 1.6619614473427664, 1.662381650505734, 1.6622513624504198, 1.6615631691986326, 1.6603034150765732, 1.65845305685918, 1.6559891984258468, 1.6528870100614164, 1.6491216940527043, 1.6446701724416646, 1.6395122366655301, 1.6336309968026121, 1.6270125800289645, 1.619645133275087, 1.6115172674596083, 1.6026161301971393, 1.592925308051582, 1.5824227419151695, 1.571078796973922, 1.5588545687284787, 1.5457004313837797, 1.531554739546968, 1.516342461059048, 1.4999733085589613, 1.4823385644149238, 1.4633050563591454, 1.4427031060602367, 1.4203011203395302, 1.3957469715954927, 1.3684082450684443, 1.3367667560124694, 1.2915945257813037]"
newton,cyto_symmetric_g0002,"[0.9136187523595034, 0.9139134864286403, 0.9148915735083032, 0.916711011427148, 0.9194783138100172, 0.9232710636068138, 0.9281464768786717, 0.9341460026305903, 0.9412982125225304, 0.9496207971752211, 0.9591220375608683, 0.9698019420042139, 0.9816531571086157, 0.9946617186850097, 1.0088076852650405, 1.024065682870895, 1.0404053810594664, 1.0577919146468875, 1.076186261753894, 1.0955455862107772, 1.1158235505176919, 1.1369706042218788, 1.1589342515890466, 1.1816593017074353, 1.2050881035998502, 1.2291607684825976, 1.2538153809662418, 1.2789882007162356, 1.304613855862875, 1.3306255292554456, 1.356955138483945, 1.3835335104352193, 1.410290551002594, 1.437155410424673, 1.4640566445866594, 1.4909223724740537, 1.5176804298226565, 1.5442585188607056, 1.5705843538914335, 1.5965858023239212, 1.6221910206384973, 1.6473285846878702, 1.67192761370993, 1.695917887489544, 1.7192299562807232, 1.7417952434064836, 1.763546140896896, 1.784416099090863, 1.804339711773591, 1.8232527990833087, 1.8410924910104098, 1.8577973147323923, 1.8733072891865936, 1.8875640301111174, 1.9005108682550507, 1.912092982599142, 1.92225754932379, 1.9309539060522227, 1.9381337297585868, 1.9437512258473078, 1.9477633254404572, 1.9501298879548659, 1.9508139066267296, 1.9497817156675354, 1.9470031990371421, 1.9424520021544824, 1.9361057489602371, 1.927946267345873, 1.9179598258875654, 1.9061373840025984, 1.8924748561477938, 1.8769733887083841, 1.8596396460959197, 1.8404861006608322, 1.8195313197047156, 1.7968002424604952, 1.772324440590467, 1.7461423575802524, 1.7182995252780118, 1.6888487595127022, 1.657850340910337, 1.6253721913709662, 1.5914900608485534, 1.5562877428176989, 1.5198573398968658, 1.4822996033378857, 1.4437243712685692, 1.4042511303451977, 1.3640097231926398, 1.323141218394954, 1.2817989481170768, 1.2401496945032746, 1.1983749547941995, 1.156672097341102, 1.1152549242221743, 1.0743523231266585, 1.0342009900046147, 0.9950174068484746, 0.9568723618471444, 0.9183932370454345]"
newton,cyto_symmetric_g0003,"[0.7866491423883933, 0.7872432402619095, 0.7889993486519867, 0.7920334412844339, 0.7964135225480181, 0.802182845414016, 0.809367973349362, 0.8179829012523113, 0.8280315534436956, 0.8395094614919081, 0.852404972474972, 0.8667001643790418, 0.8823715669920104, 0.8993907472308388, 0.9177247962969405, 0.9373367434961933, 0.9581859138518547, 0.9802282417016812, 1.0034165491941331, 1.0277007963576643, 1.0530283078441411, 1.0793439803180715, 1.1065904736357672, 1.1347083883407414, 1.1636364315318775, 1.193311572797028, 1.2236691916171698, 1.25464321741388, 1.2861662632204676, 1.318169753793337, 1.3505840488369165, 1.3833385618868392, 1.4163618752779012, 1.4495818515130752, 1.482925741246079, 1.5163202879925244, 1.549691829594106, 1.5829663963781813, 1.616069805883682, 1.6489277539663396, 1.681465902054889, 1.713609960308604, 1.7452857664285215, 1.776419359903001, 1.8069370515252503, 1.836765488107533, 1.8658317124342336, 1.894063218642503, 1.9213880033919428, 1.9477346133789004, 1.973032189960016, 1.997210511865146, 2.020200037192104, 2.041931946073505, 2.062338185577518, 2.0813515185371054, 2.098905578083937, 2.11493492968163, 2.1293751423973935, 2.1421628710116276, 2.153235950334107, 2.162533502767247, 2.169996059729567, 2.1755656970268156, 2.179186183640183, 2.1808031427015244, 2.1803642226615207, 2.1778192758516925, 2.1731205408255447, 2.166222824074443, 2.1570836759926393, 2.145663555358968, 2.1319259761574467, 2.1158376303195268, 2.097368479974072, 2.0764918130608363, 2.0531842567022784, 2.027425743510919, 1.9991994269696258, 1.9684915430411851, 1.935291216051725, 1.8995902073634652, 1.8613826049847106, 1.8206644504425844, 1.777433295054519, 1.7316876697961494, 1.6834264391100233, 1.6326479856903184, 1.5793491344406776, 1.5235236584649945, 1.4651600971655079, 1.4042384138051691, 1.3407246351102282, 1.2745618326332575, 1.2056540678930094, 1.1338356120832955, 1.0588053367816799, 0.979961801538426, 0.8958464814783454, 0.7997020057420318]"
newton,cyto_symmetric_g0004,"[1.0983569690225299, 1.098666345976921, 1.0996277948187634, 1.1013482858805759, 1.1038970556091698, 1.107322749012566, 1.111659713181787, 1.1169313220349728, 1.123152040854477, 1.1303288397814437, 1.1384622280618226, 1.1475470483910135, 1.1575731100681963, 1.1685257087710634, 1.1803860637213168, 1.1931316930392761, 1.206736741987176, 1.2211722749541445, 1.2364065395648296, 1.2524052096959308, 1.2691316131551944, 1.2865469491180146, 1.3046104999897423, 1.3232798420635807, 1.3425110590908609, 1.362258962601669, 1.3824773224471, 1.4031191105254703, 1.4241367599568922, 1.4454824410454117, 1.4671083541868302, 1.4889670384261242, 1.5110116926370003, 1.5331965042993965, 1.5554769786199252, 1.5778102583300762, 1.6001554219912897, 1.6224737461525223, 1.6447289144010306, 1.6668871544170751, 1.6889172828213812, 1.7107906371508803, 1.7324808749832075, 1.7539636223062656, 1.7752159568983832, 1.796215717862056, 1.8169406395318246, 1.8373673165947486, 1.8574700170952008, 1.8772193705599933, 1.896580969160477, 1.915513929931687, 1.9339694748912286, 1.9518895928053426, 1.96920585083808, 1.9858384260856636, 2.0016954259508752, 2.01667256256031, 2.0306532402240016, 2.0435091065943336, 2.055101107968374, 2.065281077225635, 2.073893869130779, 2.080780041874525, 2.0857790653371846, 2.088733015170165, 2.089490687087582, 2.0879120377944864, 2.083872828369836, 2.0772693140085083, 2.0680227929211603, 2.056083799723224, 2.0414357081735033, 2.024097498236362, 2.0041254465777087, 1.9816135206449468, 1.9566922963663083, 1.9295262789259304, 1.9003095842588444, 1.8692600335360707, 1.8366118200787525, 1.802607022439712, 1.7674863519648467, 1.7314796297598036, 1.6947965770790172, 1.6576185639094156, 1.6200919810086871, 1.5823238680946154, 1.5443803320404563, 1.506288110580754, 1.4680393659580622, 1.4295994142058797, 1.3909165853621512, 1.3519327101732206, 1.3125916677028076, 1.2728414338563978, 1.232620003068271, 1.1917976386906928, 1.1499524226434166, 1.104432171353226]"
newton,cyto_symmetric_g0005,"[1.3795497452479637, 1.3810310948536504, 1.3819280576816864, 1.38289349937828, 1.384033881842693, 1.3853967565623089, 1.3870090934923336, 1.3888874356168004, 1.3910418528907416, 1.3934778672975119, 1.3961975431768618, 1.39920017668017, 1.4024827699191345, 1.4060403796140997, 1.4098663883624913, 1.4139527266820344, 1.4182900634976796, 1.4228679765492356, 1.4276751099377876, 1.4326993226642157, 1.437927829232043, 1.4433473313127418, 1.4489441384451123, 1.4547042761148659, 1.4606135815107062, 1.466657790629477, 1.4728226246677323, 1.4790938879077478, 1.4854575925022369, 1.4919001266299805, 1.4984084806556195, 1.5049705408881169, 1.511575452602232, 1.5182140440559813, 1.52487929261928, 1.5315668042973054, 1.5382752702053397, 1.5450068588167207, 1.5517675013513212, 1.5585670291889038, 1.565419125944126, 1.5723410619746303, 1.5793531849965572, 1.5864781470745641, 1.593739856120165, 1.6011621503065394, 1.608767207810803, 1.6165737229880741, 1.6245949034725624, 1.6328363693684804, 1.6412940626100359, 1.6499522973353764, 1.6587820956391808, 1.667739952584613, 1.6767671566387006, 1.6857897561287711, 1.694719211582143, 1.7034537139423056, 1.7118800883536507, 1.71987615245112, 1.7273133662607314, 1.7340596046867176, 1.7399819055905879, 1.7449490937933612, 1.7488342457617545, 1.751517028851127, 1.752886008206884, 1.7528410497825146, 1.7512959488462114, 1.7481813750552726, 1.7434481501297185, 1.7370707720999174, 1.7290509867420838, 1.7194211012653189, 1.7082466568148245, 1.6956280408951545, 1.6817006383373032, 1.6666331921888506, 1.6506241682798248, 1.6338960769686781, 1.6166878861736496, 1.5992458432372276, 1.581813192565129, 1.564619417322851, 1.5478697362436165, 1.5317356431995903, 1.5163472815707595, 1.5017883916102635, 1.488094450016592, 1.4752544290534728, 1.4632163307634023, 1.4518962962732735, 1.4411906527635463, 1.430989748338265, 1.4211918365625984, 1.4117145350614746, 1.402500060161656, 1.3935060949066982, 1.384648444660067, 1.3751684475754657]"
newton,cyto_symmetric_g0006,"[0.8179982129855813, 0.8187431576113228, 0.8208121181194412, 0.8242305120019205, 0.8289971631554935, 0.8350997794664048, 0.8425195372348783, 0.8512331798400444, 0.8612141770259233, 0.8724334414900918, 0.8848598068572642, 0.8984603646131517, 0.9132007118181835, 0.9290451393503673, 0.9459567788195017, 0.9638977197649754, 0.9828291048711318, 1.0027112085258572, 1.0235035024956909, 1.0451647114579432, 1.0676528604241826, 1.0909253155950671, 1.1149388198329624, 1.1396495236810609, 1.1650130126663605, 1.1909843314792075, 1.2175180055106785, 1.2445680601414248, 1.2720880381049273, 1.3000310151893304, 1.3283496144910991, 1.3569960193873143, 1.385921985348419, 1.4150788506669232, 1.4444175461274518, 1.4738886035877072, 1.5034421633774848, 1.533027980354449, 1.5625954283836305, 1.5920935029377823, 1.621470821455695, 1.65067562105554, 1.679655753191794, 1.7083586748787314, 1.736731436189821, 1.7647206638849204, 1.792272541213281, 1.8193327841784577, 1.8458466148107946, 1.8717587322450877, 1.8970132826112136, 1.9215538288783194, 1.945323321818217, 1.968264073150478, 1.9903177316965157, 2.0114252630175637, 2.0315269325767287, 2.0505622919994915, 2.0684701675712454, 2.085188649765726, 2.100655082394716, 2.114806049935207, 2.1275773617236715, 2.138904031972726, 2.148720254896671, 2.156959374539861, 2.163553849087278, 2.168435209409788, 2.1715340112923407, 2.1727797801852407, 2.1721009464263936, 2.1694247677699883, 2.1646772348224714, 2.1577829537423034, 2.1486649994092577, 2.1372447312794502, 2.1234415633228747, 2.1071726787221046, 2.0883526792362006, 2.0668931580463803, 2.0427021831362504, 2.015683675326481, 1.9857366603132904, 1.9527543665132745, 1.9166231288103057, 1.877221040289319, 1.8344162662556862, 1.7880648914352772, 1.7380081020172782, 1.684068390550133, 1.6260442781921445, 1.5637027041580822, 1.4967675835580905, 1.4249017285600536, 1.3476764648074586, 1.2645162768500071, 1.174585993302754, 1.0765183974600054, 0.9675287911261561, 0.8366358383818402]"
newton,cyto_symmetric_g0007,"[0.9977193117162249, 0.9980321757458082, 0.9990312342950285, 1.0008498183025105, 1.0035758558139776, 1.0072722684949007, 1.0119845108451917, 1.0177445797073654, 1.0245735169401708, 1.0324831300828365, 1.0414772557594685, 1.0515527328820873, 1.0627001802492904, 1.0749046360631282, 1.088146096332111, 1.1023999769963984, 1.117637517081952, 1.1338261353218724, 1.1509297494277677, 1.168909064959982, 1.1877218391886843, 1.207323124258252, 1.2276654932570585, 1.248699252410191, 1.2703726425588602, 1.292632033407964, 1.315422114770199, 1.3386860902591111, 1.3623658805809429, 1.3864023456380787, 1.4107355368132122, 1.4353049925638677, 1.4600500910888128, 1.4849104723776831, 1.5098265373439252, 1.5347400229469277, 1.559594638533938, 1.584336730029613, 1.6089159160110302, 1.6332856153214417, 1.6574033632459204, 1.6812307971523337, 1.7047331883871288, 1.7278784105400795, 1.7506352692450358, 1.772971177388614, 1.7948492403613303, 1.816224912874883, 1.8370424914009358, 1.8572318000254406, 1.8767054955953828, 1.8953574435514426, 1.9130625848133922, 1.9296786186069448, 1.9450496670681134, 1.9590118761702577, 1.9714006658817684, 1.9820591011121729, 1.9908466495828352, 1.9976474586347825, 2.0023772491786587, 2.004988008322937, 2.005469862855223, 2.00384981519113, 2.000187385589044, 1.9945675802006984, 1.987091938932139, 1.9778686584225922, 1.9670028944599192, 1.9545883056207005, 1.9407007109800831, 1.9253944288276084, 1.9087014895580972, 1.8906335344586196, 1.8711858832797719, 1.8503430265477874, 1.828084702838652, 1.80439176111713, 1.77925116358203, 1.7526597159023016, 1.724626369941327, 1.6951731805632835, 1.6643351751399305, 1.6321594915295359, 1.5987041565017606, 1.5640368272233118, 1.5282337288386159, 1.4913789185183037, 1.4535639120499442, 1.4148876337203513, 1.3754565912977266, 1.3353851184369752, 1.2947954310155567, 1.2538170376525342, 1.212584546785218, 1.1712315895403496, 1.1298745368156924, 1.0885644174940514, 1.047102322480293, 1.0033522732715512]"
newton,cyto_symmetric_g0008,"[0.9194743579934757, 0.9196541463972364, 0.9204209760285128, 0.9220294679743106, 0.9246591115475068, 0.928445454173264, 0.9334925462456674, 0.9398797877906764, 0.9476662999279988, 0.9568939818186853, 0.9675897857589706, 0.9797674893619248, 0.9934291250215116, 1.008566165205923, 1.0251605275337285, 1.043185442956662, 1.0626062174519697, 1.0833809092004654, 1.10546093754084, 1.1287916360419774, 1.1533127592231927, 1.1789589504060012, 1.2056601766629584, 1.2333421356835381, 1.2619266384990373, 1.2913319713261113, 1.321473239251044, 1.3522626940482332, 1.3836100480803506, 1.4154227759449851, 1.4476064052989759, 1.4800647980964112, 1.512700423311303, 1.545414622075313, 1.5781078660399983, 1.6106800096687035, 1.643030537072982, 1.6750588039307943, 1.7066642749576246, 1.737746757346677, 1.7682066305502246, 1.7979450727413007, 1.8268642842735257, 1.8548677084474543, 1.8818602498948362, 1.9077484909078186, 1.9324409060682586, 1.9558480755723737, 1.9778828976967406, 1.998460800911314, 2.01749995621129, 2.034921490309258, 2.0506497003989885, 2.0646122712690262, 2.076740495604771, 2.086969498369294, 2.095238466193506, 2.101490882734058, 2.1056747709717163, 2.1077429434237653, 2.107653261231486, 2.1053689030587615, 2.100858644701176, 2.094097150258412, 2.0850652756684105, 2.073750385343468, 2.0601466825918293, 2.0442555544618535, 2.026085931621418, 2.005654663898905, 1.9829869121844814, 1.9581165575463195, 1.9310866286857424, 1.9019497492712272, 1.8707686072914802, 1.8376164493934355, 1.802577604267752, 1.7657480405641932, 1.727235966623972, 1.687162481583424, 1.6456622902369178, 1.6028844975917642, 1.55899350351581, 1.5141700235869722, 1.468612269691914, 1.4225373338548126, 1.376182832434774, 1.3298088872224647, 1.2837005484705173, 1.2381708083549927, 1.1935644222817887, 1.1502628695060635, 1.1086909826731997, 1.0693261404357874, 1.0327116371711578, 0.9994774007673471, 0.9703750370091988, 0.9463453000224386, 0.9286794951796385, 0.9196712052426833]"
newton,cyto_symmetric_g0009,"[1.0229987028487624, 1.0232258506582925, 1.0240861050255567, 1.0258005443371208, 1.0285230501810672, 1.0323686898702382, 1.037424857795592, 1.0437573605356958, 1.051414283530646, 1.060428685476722, 1.07082059801231, 1.082598579817172, 1.0957609677588942, 1.1102969126121467, 1.126187256032876, 1.143405287116076, 1.1619174053917873, 1.1816837096427764, 1.2026585268932215, 1.2247908924255304, 1.2480249891981345, 1.272300553230918, 1.297553250186386, 1.3237150273660374, 1.3507144445699573, 1.3784769866700939, 1.4069253602792826, 1.435979776527099, 1.4655582216568122, 1.4955767169176106, 1.5259495690296105, 1.5565896123353002, 1.5874084436113312, 1.618316650391573, 1.6492240335398876, 1.6800398247040358, 1.7106728991768778, 1.741031984585916, 1.771025865728146, 1.8005635857681392, 1.8295546439305004, 1.8579091897536832, 1.8855382139426593, 1.9123537358755291, 1.938268987893687, 1.9631985966412913, 1.9870587619139901, 2.009767433715583, 2.031244488479877, 2.0514119056593283, 2.0701939460716856, 2.0875173334896013, 2.1033114409215274, 2.117508482844337, 2.1300437143090747, 2.140855637375722, 2.1498862147912425, 2.157081090278632, 2.1623898143374123, 2.1657660741517843, 2.1671679261311136, 2.1665580298095866, 2.1639038823097123, 2.159178053285994, 2.152358421127193, 2.143428412094639, 2.1323772448833096, 2.1192001836942675, 2.103898803214946, 2.0864812688805867, 2.066962635458841, 2.0453651664428736, 2.0217186760888914, 1.9960608953525552, 1.9684378626299868, 1.9389043402345008, 1.9075242580383345, 1.8743711867247963, 1.8395288446258247, 1.8030916441250895, 1.7651652860450147, 1.7258674132951664, 1.68532833839658, 1.6436918634772202, 1.6011162162748374, 1.5577751321073774, 1.513859120493062, 1.469576967384687, 1.4251575418234175, 1.3808520024917255, 1.3369365407452105, 1.293715862186713, 1.2515277172563035, 1.2107489789127972, 1.1718041071887093, 1.1351775000739444, 1.1014325816044361, 1.0712433026839105, 1.0454471803293057, 1.024956650915344]"
